飞周 | 兄弟还不认亲？ | Racism | hate [END]
这种人 | 如何评价 | non-hate | non-hate [END]
你踏 | 白叠 | non-hate | non-hate [END]
NULL | 有几 | Sexism | hate [END]
基佬的艾 | 正常人也不会要 | LGBTQ | hate [END]
NULL | 容貌 | Sexism | hate [END]
NULL | 倒贴找黑老丑 | Racism | hate [END]
NULL | 生孩子真的很痛，因为 | non-hate | non-hate [END]
两个女生 | 一 | non-hate | non-hate [END]
反同群 | 狗 | LGBTQ | hate [END]
好家伙 | 反串黑 | non-hate | non-hate [END]
逻辑高手 | 随便打俩字就是悖论 | non-hate | non-hate [END]
女的 | 那没事了 | non-hate | non-hate [END]
你 | 应 | non-hate | non-hate [END]
上海人 | 已经躺平了 | non-hate | non-hate [END]
唐山 | 淡定，在一些缺乏地理 | non-hate | non-hate [END]
这个女的 | 被骗个精光 | Sexism | hate [END]
那个男的 | 说话语气巨差无比 | non-hate | non-hate [END]
男的 | 男的也不分享，分享这 | Sexism | hate [END]
我 | 要当吧主 | non-hate | non-hate [END]
北方女人 | 不能上桌吃饭 | non-hate | non-hate [END]
这两地方 | 有优越感 | Region | hate [END]
女权 | 我成替身了？ | Sexism | hate [END]
白男娶黄女 | 炼铜 | LGBTQ | hate [END]
女人 | 越老越贬值，越老越不能生 | Sexism | hate [END]
腐女 | 那 | LGBTQ | hate [END]
他 | 网上说 | non-hate | non-hate [END]
女方 | 婚前支付五年个人收入做彩礼 | Sexism | hate [END]
异 | 什么时候 | non-hate | non-hate [END]
努力大姐 | 还没死啊 | non-hate | non-hate [END]
同性恋 | 有什么资格给儿童定义？ | non-hate | non-hate [END]
这昵称 | 有点东西 | non-hate | non-hate [END]
你 | 去辱骂和攻击他人就是没素质 | others | hate [END]
上海包括苏南浙北吴语区 | 喜欢排斥江淮地区，苏 | Region | hate [END]
所有的女人 | 生孩子多么多么痛多么多么难，多么多么危险 | Sexism | hate [END]
NULL | 为什么非和黑人处 | Sexism | hate [END]
老子 | 种族主义者 | Racism | hate [END]
NULL | 急死的国 | Sexism | hate [END]
你 | 今天敢叫女人明天就敢叫妇女 | Sexism | hate [END]
中国eg | 中国eg这么多还不允 | Sexism | hate [END]
大国气度 | 接盘 | Sexism | hate [END]
女人 | 还什么房子将来孩子结 | non-hate | non-hate [END]
她们 | 看着就恶心 | Sexism | hate [END]
你 | 能在化粪池里面找一条干净的蛆？ | Racism | hate [END]
广东老太太 | 嗓门大 | non-hate | non-hate [END]
女性 | 对家族很难有归属感 | non-hate | non-hate [END]
安徽人 | 只有好感 | non-hate | non-hate [END]
这 | 恋童癖 | non-hate | non-hate [END]
辽足辽篮球迷 | 这 | Region | hate [END]
人造子宫 | 人造子宫不是为了贬低 | non-hate | non-hate [END]
男生劝 | 我又搜了一下，现在知 | non-hate | non-hate [END]
二次元和微博 | 看了好多遍，我居然没 | non-hate | non-hate [END]
潮汕火锅 | 什么味道啊 | Region | hate [END]
骗婚的人品有问题的人 | 那本来就是骗婚的人品 | others | hate [END]
广西 | 被黑得很惨 | Region | hate [END]
跪虫族 | 好好看看它 | Racism | hate [END]
你们 | 你们以为自己是谁。有 | LGBTQ | hate [END]
人家 | 人家说的是生理上而不 | non-hate | non-hate [END]
东北抗战 | 付出的最多，满面疮痍 | Region | hate [END]
畒勾叫的 | 还没路边蝲 | Sexism | hate [END]
长三角 | 现在安徽 | non-hate | non-hate [END]
不分青红皂白 | 都 | non-hate | non-hate [END]
他们 | 被国女逼的 | Sexism | hate [END]
基佬 | 同类相食的怪物 | LGBTQ | hate [END]
混血儿 | 丑八怪的多了去了 | Racism | hate [END]
你 | 黑白完人 | Region | hate [END]
上海 | 排外歧视很严重 | Region | hate [END]
这相机 | 不错 | non-hate | non-hate [END]
直男这个 | 不够敏感的男 | non-hate | non-hate [END]
贴吧 | 安全地发展 | non-hate | non-hate [END]
答主 | 日本血统，日裔遗孤 | non-hate | non-hate [END]
那女的 | 作态还非常低贱 | Sexism | hate [END]
NULL | 不反对她们找黑人，但 | Sexism | hate [END]
国人 | 绝对打它 | Racism | hate [END]
河南人口 | 河南人口众多，中国的 | non-hate | non-hate [END]
NULL | 哎呀，该不会是我的拳 | non-hate | non-hate [END]
NULL | 会抱狗但是不会抱黑人 | Racism | hate [END]
它们 | 多多发电 | non-hate | non-hate [END]
歪过男性 | 下头男 | Sexism | hate [END]
图里的有智慧的人 | 为什么图里的有智慧的 | non-hate | non-hate [END]
商丘，驻马店，周口，豫南三市 | 被黑的最多 | Region | hate [END]
杨笠 | 把大部分小仙女心声说了出来 | Sexism | hate [END]
人形畜狌 | 除了寄声就是寝犯 | Racism | hate [END]
我 | 河南的 | non-hate | non-hate [END]
奸人 | 迷香 | Sexism | hate [END]
黑人 | 五千年祖先都是灵长类动物 | Racism | hate [END]
人家 | 自己说话，与你有关吗？ | non-hate | non-hate [END]
黑龙江 | 出的事 | non-hate | non-hate [END]
黑人 | 擅长音乐 | non-hate | non-hate [END]
你们 | 捏吗，软弱？一动手你 | Sexism | hate [END]
异性恋 | 不好 | LGBTQ | hate [END]
中国 | 有你这样的 | non-hate | non-hate [END]
你 | 蒻痣 | non-hate | non-hate [END]
你们公司 | 你们公司就不该录用这 | Sexism | hate [END]
公开 | 最公开公正 | non-hate | non-hate [END]
小丑 | 能出来说一说你的成分吗 | non-hate | non-hate [END]
黑人 | 物种歧视 | Racism | hate [END]
NULL | 聚一 | Sexism | hate [END]
我 | 唉，我现在都觉得我应 | Racism | hate [END]
我 | 简 | others | hate [END]
女的 | 基本上没国家概念 | non-hate | non-hate [END]
北 | 很复杂的情绪 | Region | hate [END]
这位警官 | 尽职尽责的人 | non-hate | non-hate [END]
凤毛麟角的人物 | 兄弟们，咱们不要拿这 | non-hate | non-hate [END]
有些人 | 玩个游戏都要捏个光头黑人 | Racism | hate [END]
她 | 那她得不介绍她的社会 | non-hate | non-hate [END]
你 | 有人理你吗 | non-hate | non-hate [END]
人类历史的先 | 随时警醒 | non-hate | non-hate [END]
她 | 一邊罵街一邊yy | Sexism | hate [END]
男人 | 不婚 | Sexism | hate [END]
这狗 | 知道那些小狗是它的孩子吗 | non-hate | non-hate [END]
山东人陕西人 | 不爱出门打工 | non-hate | non-hate [END]
亲子鉴定 | 希望跟验孕棒一样普及 | non-hate | non-hate [END]
台湾 | 不光该骂，简直是该打！ | Region | hate [END]
黑人 | 是不是灵长类 | Racism | hate [END]
龟男 | 那时候全是 | Sexism | hate [END]
湖南 | 由于答主口音有问题逃过一劫 | non-hate | non-hate [END]
ZF | 国内的艾滋病感染率大幅度增加 | non-hate | non-hate [END]
你野die们 | 在呼唤你 | non-hate | non-hate [END]
科学家 | 相信 | non-hate | non-hate [END]
女师 | 也不少 | Sexism | hate [END]
有一部分南方人 | 分不清北方口音 | non-hate | non-hate [END]
NULL | 保护我方输出 | non-hate | non-hate [END]
我 | 我 | non-hate | non-hate [END]
兄弟 | 辛苦了 | non-hate | non-hate [END]
同性恋 | 他们会很巧妙的在任何 | LGBTQ | hate [END]
她们 | 不是无限的 | Sexism | hate [END]
女人 | 大脑感性部位发达，喜欢引起情感共鸣的，撩动情绪的 | non-hate | non-hate [END]
我 | 我超，男同！ | LGBTQ | hate [END]
龟男 | 不努力 | Sexism | hate [END]
黑人 | 你以为黑人很好吗？ | Racism | hate [END]
既得利益者 | 过得还不如卖啤的女的 | Sexism | hate [END]
NULL | 脑子不好使那种 | Sexism | hate [END]
河南朋友 | 都挺好的 | non-hate | non-hate [END]
他 | 在背后阴阳怪气说我们 | others | hate [END]
有些人 | 配不上这个全中国的上海 | Region | hate [END]
NULL | 自然选择这几 | non-hate | non-hate [END]
NULL | 已 | Sexism | hate [END]
南京 | 环境方面是不行 | non-hate | non-hate [END]
小 | 大家都误会了，这不是 | Racism | hate [END]
NULL | 经典装理客中装不下去了就开始破口大骂了 | Sexism | hate [END]
这种手术 | 正 | non-hate | non-hate [END]
男女 | 不支持 | non-hate | non-hate [END]
你 | 去帮你的嘿嘿打工吧 | non-hate | non-hate [END]
央视 | 不必要宣传的 | non-hate | non-hate [END]
NULL | 自己不控制自己 | non-hate | non-hate [END]
同性恋 | 可以和异性结婚并不能说明他们喜欢异性 | non-hate | non-hate [END]
NULL | 滚去非洲，别把串串留在中国 | Racism | hate [END]
大家 | 怎么看 | non-hate | non-hate [END]
黑人 | 比黑人智商更高 | Racism | hate [END]
你 | 有什么问题 | non-hate | non-hate [END]
基佬 | 你 | LGBTQ | hate [END]
河南 | 不地域黑任何 | non-hate | non-hate [END]
包邮区农村的小伙 | 歧视 | Region | hate [END]
NULL | 天天给我推黑山东的 | Region | hate [END]
有过同居史的女孩 | 能娶吗 | Sexism | hate [END]
江西 | 存在感低 | Region | hate [END]
女性的择偶标准 | 三无四有 | Sexism | hate [END]
她 | 骂你 | Sexism | hate [END]
姆蛆 | 引流 | Sexism | hate [END]
传统地域歧视地区 | 传统地域歧视地区 | Region | hate [END]
上海 | 歧视外地人 | Region | hate [END]
默妖 | 尽灭 | Racism | hate [END]
NULL | 这边有人讨外地媳妇 | Region | hate [END]
你的三观 | 真的有毒 | non-hate | non-hate [END]
北方 | 都 | non-hate | non-hate [END]
非洲 | 引进的高材生 | non-hate | non-hate [END]
尊重 | 尊重女性既是资本主义 | non-hate | non-hate [END]
北欧 | 在性少数上做的相对比米国较好 | non-hate | non-hate [END]
我们东北人 | 在前面顶着呢 | non-hate | non-hate [END]
黑人 | 骂中国人说中国属于黑人 | Racism | hate [END]
NULL | 根本就回不来 | Region | hate [END]
NULL | 媚外世界 | Sexism | hate [END]
杂交的 | 不如纯种的好，还会弄出很多奇怪的病，智商还会迭代变低 | Racism | hate [END]
嘿蛆族 | 永远都是J生虫 | Racism | hate [END]
浙江 | 为什么黑 | Region | hate [END]
你 | 别发了 | non-hate | non-hate [END]
荷兰人 | 总是说是别人祖宗 | Region | hate [END]
学校 | 把这些洋 | Racism | hate [END]
女人 | 如 | Sexism | hate [END]
F省 | 应该读作H省 | non-hate | non-hate [END]
黑杂 | 在抖音拍南京大屠杀纪念日 | Racism | hate [END]
有钱哪里的妹子 | 有钱哪里的妹子都喜欢 | Sexism | hate [END]
塔利班 | 有飞机大炮 | others | hate [END]
傻卵劣信女 | 别理它们 | Sexism | hate [END]
天王 | 歧视黑人 | Racism | hate [END]
老外有过交往 | 倒贴 | Racism | hate [END]
来 | 嫉妒 | non-hate | non-hate [END]
东北 | 当然是东北啦，整个知 | Region | hate [END]
NULL | 不应该杀光也不应该驱逐 | Racism | hate [END]
河南 | 确实都是 | non-hate | non-hate [END]
外星优质男人 | 为什么不找 | Sexism | hate [END]
你 | 公开发表对一个群体的主观憎恨言论 | non-hate | non-hate [END]
NULL | 骂得比较好听 | non-hate | non-hate [END]
你 | 早点蛆丝 | non-hate | non-hate [END]
河南 | 中原文明华夏文明的起源地 | non-hate | non-hate [END]
一些人 | 可以高人一等 | LGBTQ | hate [END]
上海 | 排外排的是中国人 | Region | hate [END]
NULL | 你可以与黑人结婚，但孩子别生在咱国 | Racism | hate [END]
NULL | 杀光一切基佬 | LGBTQ | hate [END]
湖女省 | 真 | Sexism | hate [END]
交往的黑人 | 绝不接受 | Racism | hate [END]
你 | 高贵的殖 | Sexism | hate [END]
NULL | 不喜欢黑人 | Racism | hate [END]
剩下的女人 | 全都是不爱国的 | Sexism | hate [END]
这种人 | 同性恋里的败类 | LGBTQ | hate [END]
NULL | 也歧 | Racism | hate [END]
中 | 啥门槛也不要了 | Racism | hate [END]
陕西的专业黑子 | 这种东西都有病 | Region | hate [END]
NULL | 让 | Sexism | hate [END]
你 | 不支持扯出这么多话 | non-hate | non-hate [END]
以前的吉菜 | 完全销声匿迹了 | Region | hate [END]
小氙钕 | 支持 | Sexism | hate [END]
你 | 侵犯你啥了？ | non-hate | non-hate [END]
你 | 好欺负 | non-hate | non-hate [END]
你 | 把广东放在什么地方了 | non-hate | non-hate [END]
山东 | 完美契合，尤其是文化价值观 | non-hate | non-hate [END]
喷神的回答 | 哪 | non-hate | non-hate [END]
人家 | 独立自主 | non-hate | non-hate [END]
她们 | 艾滋病率远超失足妇女，会要人亲命 | Sexism | hate [END]
同性恋 | 先天的？？ | non-hate | non-hate [END]
富人 | 那么舔的么 | Sexism | hate [END]
车房彩礼 | 一棍子打死 | non-hate | non-hate [END]
魔怔人 | 不准 | non-hate | non-hate [END]
学伴 | 难 | Sexism | hate [END]
他 | 胡说八道，挑拨离间 | non-hate | non-hate [END]
女人 | 比我们男人要轻松 | Sexism | hate [END]
男人 | 不坏 | non-hate | non-hate [END]
这些人 | 都有能力 | non-hate | non-hate [END]
澳大利亚研究人员 | 智力与反同性恋的偏见之间存在很高的相关性 | non-hate | non-hate [END]
NULL | 只要 | Racism | hate [END]
txl | 必死 | LGBTQ | hate [END]
你 | 可以取消粉丝 | non-hate | non-hate [END]
阎王 | 种族内个歧视了 | Racism | hate [END]
黑蛆 | 属于 | Racism | hate [END]
你 | 一门心思娶外国女人 | non-hate | non-hate [END]
你 | 是哪里人？ | non-hate | non-hate [END]
这些光棍 | 当然要找外国女人，找中国的没有了啊 | Sexism | hate [END]
在东北上学 | 直球直起来很离谱，很自私，就是说的 | Region | hate [END]
证据链 | 不完整 | non-hate | non-hate [END]
男的 | 无感 | LGBTQ | hate [END]
喷神 | 支 | Racism | hate [END]
上海 | 名声一直就不好好不 | Region | hate [END]
黑人 | 至少比你强多了 | non-hate | non-hate [END]
奥巴马 | 黑犹混血 | Racism | hate [END]
自 | 为什么如此骂 | others | hate [END]
厦门 | 被地域黑最严重的地方之一 | Region | hate [END]
你 | 把出差一夜情当恋爱玩 | non-hate | non-hate [END]
NULL | 每天叫唤前台的姆人 | Sexism | hate [END]
种族歧视者 | 竟然因为种族歧视被白左歧视了 | Racism | hate [END]
黑人 | 体味有点作呕 | Racism | hate [END]
同性恋 | 不是西方传来的，他本身是先天得来的东西 | non-hate | non-hate [END]
您 | 您如此高傲的挑衅全体 | non-hate | non-hate [END]
上边的吧友们 | 反对 | Racism | hate [END]
非洲源头奥密克戎变异株Ba5 | 已传至陕西省西安市 | Racism | hate [END]
云南人 | 可比黑种好看多了 | non-hate | non-hate [END]
女权 | 女人没有了束缚后释放本性的模样 | Sexism | hate [END]
上 | 上男人车提供吹吹服务 | Sexism | hate [END]
黑人 | 有中秋节吗？ | non-hate | non-hate [END]
黑人吧著 | 集体跪虫族给集体举报给永久封号 | Racism | hate [END]
你 | 管这叫日常 | non-hate | non-hate [END]
NULL | 谈恋爱不在朋友圈公开女 | non-hate | non-hate [END]
上海 | 唯一一个本地人在本地说本地话，要被说排外的城市 | Region | hate [END]
卫辉官媒 | 黑山东 | Region | hate [END]
浙江人 | 在全世界被歧视集体驱逐不是新闻 | non-hate | non-hate [END]
生黑孩的女人 | 生黑孩的女人！！！ | Sexism | hate [END]
你 | 你这不是真黑，，，是 | non-hate | non-hate [END]
NULL | 天天念叨一枪不放丢东北 | Region | hate [END]
媚默女 | 防止有老实人在不知情的情况下接盘 | Sexism | hate [END]
白幼瘦 | 嫉妒好看的 | Sexism | hate [END]
赣派 | 自吹自擂 | Region | hate [END]
你 | 太小看美颜了 | non-hate | non-hate [END]
NULL | 请代言人直接逆着受众群体选 | non-hate | non-hate [END]
黑人 | 没有大量贩卖到法国葡萄牙 | Racism | hate [END]
黑人 | 美国是移民国家，黑人 | Racism | hate [END]
劣信幕刃 | 真下头 | Sexism | hate [END]
亚裔 | 不会反抗，也不团结 | Racism | hate [END]
上海土著 | 反对歧视外地人 | non-hate | non-hate [END]
河南 | 我觉得还是有人黑我们 | Region | hate [END]
NULL | 口音太明显了 | non-hate | non-hate [END]
外国人 | 通过枪炮瓜分中国，殖民中国，获得 | Racism | hate [END]
河南 | 官方认证 | non-hate | non-hate [END]
黑人 | 除了特别优秀的黑人，如奥巴马之流，其余的都不行啊 | Racism | hate [END]
艾滋病的 | 传播异性恋可是占主流 | non-hate | non-hate [END]
上海 | 笑而不语 | non-hate | non-hate [END]
你 | 还有的说什么你之所以 | LGBTQ | hate [END]
黑人 | 犯罪率极高 | Racism | hate [END]
NULL | 别把河童的图片放上来 | non-hate | non-hate [END]
你 | 去撒哈拉以南待两年就不会说这种话了 | non-hate | non-hate [END]
我们这里 | 如果不结婚就不能上族谱 | non-hate | non-hate [END]
田园女权 | 不反对女人独 | Sexism | hate [END]
男性 | 无法接受这 | Racism | hate [END]
田园女拳 | 有滥交的自由 | Sexism | hate [END]
大部分女性 | 可是，现在大部分女性 | Sexism | hate [END]
你这样人的人 | 讨厌张口闭口南大 | Region | hate [END]
抖音 | 真的可以 | non-hate | non-hate [END]
缅甸老挝留学生 | 穿长裙 | non-hate | non-hate [END]
NULL | 娶媳妇没用的关键是大 | Sexism | hate [END]
NULL | 赞同，还有上边有人叫 | non-hate | non-hate [END]
这主播 | fw | non-hate | non-hate [END]
NULL | 想找个 | non-hate | non-hate [END]
NULL | 黑老美骂老美能把老美搞成非洲 | Region | hate [END]
北京人 | 直接承认，还跟着骂 | Region | hate [END]
老一辈 | 排外 | Region | hate [END]
你 | 上蹿下跳 | non-hate | non-hate [END]
美国黑人 | 并不缺教育资源 | Racism | hate [END]
老一辈的人 | 排外 | Region | hate [END]
黑 | 排外 | Racism | hate [END]
河南籍新疆人 | 我去，和我一模一样， | non-hate | non-hate [END]
三民主义 | 三民主义就有民族主义 | Racism | hate [END]
你 | 遭人唾弃 | non-hate | non-hate [END]
男人 | 得到最大的好处拍拍屁股走了 | Sexism | hate [END]
黑龙江人 | 唱衰东北的急先锋 | Region | hate [END]
NULL | 是时候要灭绝黑人了 | Racism | hate [END]
对方 | 来 | non-hate | non-hate [END]
这地方 | 在全国是出了名的 | non-hate | non-hate [END]
我 | 不会选 | LGBTQ | hate [END]
她看 | 认为我把她的水壶按坏了 | non-hate | non-hate [END]
大量国女 | 愿意倒贴外国人 | Sexism | hate [END]
广西人 | 表示你们都别跟我们抢了 | Region | hate [END]
极端 | 一身艾滋X病 | others | hate [END]
每个男人 | 在高龄光棍前绝不会以为内卷的会是自己 | Sexism | hate [END]
NULL | 想给阿娜上坟捏 | Sexism | hate [END]
你 | 在潜伏期是可以查出来的 | Racism | hate [END]
姆蛆 | 好不容易才找到的 | Sexism | hate [END]
NULL | 形式开始严峻了 | non-hate | non-hate [END]
NULL | 花钱去讨好一个依附你的吸血虫 | Racism | hate [END]
同性恋 | 恶心 | LGBTQ | hate [END]
你 | 尊重提问者说的话 | non-hate | non-hate [END]
她们 | 想跟男人比拼一番 | Sexism | hate [END]
NULL | 拒绝哥布林和各种超级病毒 | Racism | hate [END]
男同 | 骗婚 | LGBTQ | hate [END]
广西人 | 飘过 | non-hate | non-hate [END]
人家 | 不会跪着安排豪华宿舍美女学伴高额奖金 | non-hate | non-hate [END]
NULL | 我看各种车祸事件也怕 | non-hate | non-hate [END]
非洲 | 贫乏 | Racism | hate [END]
基佬 | 被碰一下直接发廊 | LGBTQ | hate [END]
NULL | 地 | Region | hate [END]
NULL | 人可好了 | non-hate | non-hate [END]
蛆 | 畸形 | LGBTQ | hate [END]
他 | 应该是同性恋 | non-hate | non-hate [END]
国男 | 哪 | Sexism | hate [END]
搞地域歧视的 | 非蠢即坏 | non-hate | non-hate [END]
我 | 河北滴 | non-hate | non-hate [END]
东北人 | 所作所为如实说出来 | non-hate | non-hate [END]
隔壁上海 | 已经佛到自黑了 | Region | hate [END]
NULL | 被基佬删了 | LGBTQ | hate [END]
NULL | 这些都是猩猩 | Racism | hate [END]
女人 | 好赚 | Sexism | hate [END]
黑人 | 无感 | Racism | hate [END]
企业和公 | 更加不敢招女的 | Sexism | hate [END]
男人 | 什么时候才能站起来 | non-hate | non-hate [END]
美国 | 阴云 | non-hate | non-hate [END]
基佬 | 人面兽心还叫帅 | LGBTQ | hate [END]
没有哪个省的人 | 应该被黑的 | Region | hate [END]
single | single的译意有 | non-hate | non-hate [END]
东北 | 以前原本就喜欢地域黑 | Region | hate [END]
NULL | 打情骂俏 | non-hate | non-hate [END]
你 | 看了就 | LGBTQ | hate [END]
那个屌逼 | 那个屌逼就是个 | non-hate | non-hate [END]
陕西人 | 看不起附近几个省份 | Region | hate [END]
女权吧的 | 活了不到五分钟就被删帖了 | non-hate | non-hate [END]
你 | 快去自吧 | non-hate | non-hate [END]
炼铜txl | 能不能 | LGBTQ | hate [END]
幕刃 | 远离 | Sexism | hate [END]
王心凌 | 多好看 | non-hate | non-hate [END]
女性 | 接受高等教育比例超过男性 | non-hate | non-hate [END]
东 | 我有被东北人喷过扬州 | Region | hate [END]
NULL | 嘴 | Sexism | hate [END]
他们 | 变成什么样 | non-hate | non-hate [END]
你 | 与天下为敌 | Region | hate [END]
你们 | 地域黑输出主力军 | Region | hate [END]
女权主义者 | 女权主义者永远不会忏 | Sexism | hate [END]
NULL | 人从出生就被异性恋宣 | non-hate | non-hate [END]
男拳语录 | 黑大人发明的 | Sexism | hate [END]
东北和四川 | 最恨日本 | Region | hate [END]
他 | 天天钓鱼 | non-hate | non-hate [END]
她们 | 喝多了会谈一下，正常 | Sexism | hate [END]
抖友 | 有的时候还真能处 | Sexism | hate [END]
NULL | 女性在这个世界上除了 | Sexism | hate [END]
一个烂货 | 一个烂货，有老公，有 | Sexism | hate [END]
你这个喃蛮编 | 你这个喃蛮编的故事挺 | non-hate | non-hate [END]
普通大学 | 也这样搞 | non-hate | non-hate [END]
我 | 去读书的 | non-hate | non-hate [END]
上海 | 被地域黑最严重 | Region | hate [END]
有些上海市区人 | 歧视市区以外的人包括上海郊区 | Region | hate [END]
农业大省 | 人口较多，经济不太发达 | non-hate | non-hate [END]
幕刃 | 打弟弟要趁早 | Sexism | hate [END]
视频 | 好视频 | non-hate | non-hate [END]
黑龙江 | 男的不帅还太热衷艺考 | non-hate | non-hate [END]
骂 | 那你应该谢谢骂你的那 | non-hate | non-hate [END]
有些垃圾 | 恶心 | others | hate [END]
真正聪明的男人 | 已经留下了种子还不用负责！ | Sexism | hate [END]
跟黑人女性结婚的中国男性 | 我没说跟黑人女性结婚 | Sexism | hate [END]
喜欢黑人的 | 多多少少有点歧视 | Racism | hate [END]
中国 | 引进那么多， | Racism | hate [END]
牠们 | 算人吗 | non-hate | non-hate [END]
男友 | 如 | non-hate | non-hate [END]
赵丽蓉 | 非常正气 | Region | hate [END]
埃及 | 具有 | non-hate | non-hate [END]
大学孝长的 | 脑 | others | hate [END]
南桐 | 好久没看看了一眼全是 | non-hate | non-hate [END]
热情好客 | 不代表可以反客为主 | non-hate | non-hate [END]
之前的反默老哥 | 都转抖音了 | Racism | hate [END]
你爸 | 哪里得罪了你 | non-hate | non-hate [END]
南方 | 也 | non-hate | non-hate [END]
这些黑人 | 要求政治权力 | Racism | hate [END]
小红书 | 狗汉奸带的 | Sexism | hate [END]
春晚 | 喜欢黑南方人娘娘腔 | Region | hate [END]
吾 | 物种骑士 | Racism | hate [END]
哥 | 直的狠 | non-hate | non-hate [END]
死肥猪 | 去死啊 | non-hate | non-hate [END]
诈骗 | 给彩礼也不嫁什么 | non-hate | non-hate [END]
它 | 只有大量繁殖才能保证种族延续 | Racism | hate [END]
同性恋 | 回怼来自一些来自异性恋的攻击性言论， | LGBTQ | hate [END]
他 | 老私信追着我骂 | others | hate [END]
NULL | 还是要努力奋斗创造财富的 | Sexism | hate [END]
我们 | 文明人 | non-hate | non-hate [END]
牠 | 不一定是 | non-hate | non-hate [END]
他们 | 都这么让着 | Sexism | hate [END]
女性 | 提高家庭地位的方法工资上缴 | non-hate | non-hate [END]
NULL | 啥省份的都有 | non-hate | non-hate [END]
黑人 | 不老实 | Racism | hate [END]
安徽池州 | 从五线变四线 | non-hate | non-hate [END]
网上的拳师 | 我吐了 | Sexism | hate [END]
男生 | 对男同首先是有生理反感，其次才是歧视 | non-hate | non-hate [END]
NULL | 去掉我们河南，改成我们东北下面的河南 | non-hate | non-hate [END]
女同 | 被我整得最多 | Sexism | hate [END]
南非 | 南非从来都不是发达国 | Region | hate [END]
俄乌战争 | 提供的案例 | non-hate | non-hate [END]
女性和幕刃 | 两种生物 | Sexism | hate [END]
人家 | 生意 | non-hate | non-hate [END]
极端女权，极端男拳 | 有点意思 | Sexism | hate [END]
你 | 看你这么卖力气，特意 | non-hate | non-hate [END]
慈禧 | 尽国男之物力，结女友只欢心 | Sexism | hate [END]
同性恋 | 都这么叼吗 | LGBTQ | hate [END]
女权 | 结婚率血崩了 | Sexism | hate [END]
人家 | 娶个 | non-hate | non-hate [END]
这种龟男 | 这种龟男是真的可怕， | Sexism | hate [END]
NULL | 不要脸 | Sexism | hate [END]
这里 | 至少还有个男的 | non-hate | non-hate [END]
我们 | 家暴男 | Sexism | hate [END]
美国 | 有种族歧视 | non-hate | non-hate [END]
昭和时期的日本人 | 不得一刀刺过去 | non-hate | non-hate [END]
被骗去非洲的国女 | 不一定都是坏女人 | Sexism | hate [END]
小孩贫血 | 献血过多，改变了血型吗 | non-hate | non-hate [END]
女人 | 最好的 | Sexism | hate [END]
NULL | 假和尚在河南才多 | Region | hate [END]
混血儿 | 混血儿过去不是叫杂种 | Racism | hate [END]
这鸡汤 | 好喝 | non-hate | non-hate [END]
回民和东北人 | 会被黑 | Region | hate [END]
上海人 | 地域歧视严重 | Region | hate [END]
NULL | 赶走黑人 | Racism | hate [END]
LZ | 功不可没 | Racism | hate [END]
日韩越的 | 还能接受，至少同人种 | Sexism | hate [END]
女性 | 优势 | non-hate | non-hate [END]
nt发言 | 怀疑是友军反串 | non-hate | non-hate [END]
同 | 看到你就会疯狂的爱上你 | LGBTQ | hate [END]
NULL | 这是不是批判，这比批 | non-hate | non-hate [END]
NULL | 双标的话不是生真说不出口 | non-hate | non-hate [END]
NULL | 一 | Sexism | hate [END]
新疆切糕 | 把新疆人名声败坏了 | Region | hate [END]
同性恋 | 太正确了 | LGBTQ | hate [END]
沪黑 | 都如此渺小了 | Region | hate [END]
垃圾黑 | 垃圾黑同，同意的顶。 | LGBTQ | hate [END]
籹犬分子 | 一脚踢爆 | Sexism | hate [END]
当地黑人 | 假的，只要威逼利诱一 | Racism | hate [END]
我 | 这辈子没这么无语过 | non-hate | non-hate [END]
女权 | 已经疯了， | Sexism | hate [END]
吃狗肉 | 我认为吃狗肉没有什么 | non-hate | non-hate [END]
我对象 | 还是看得上的 | non-hate | non-hate [END]
NULL | 不是说出国了吗？我在 | others | hate [END]
中国人 | 硬度最高 | Sexism | hate [END]
黑性旺 | 完全不讲道义 | Racism | hate [END]
你 | 挺会装 | non-hate | non-hate [END]
异性恋 | 敢组织lovedontislove活动吗 | LGBTQ | hate [END]
这种龟男 | 必 | Sexism | hate [END]
NULL | 一辈子洗三次澡，出生结婚死亡 | non-hate | non-hate [END]
NULL | 增加kuai感的 | Racism | hate [END]
NULL | 陪它 | non-hate | non-hate [END]
这货 | 下海吧 | non-hate | non-hate [END]
NULL | 黑河南黑北方的都是南满 | Region | hate [END]
这司机 | 长得还行 | non-hate | non-hate [END]
NULL | 声名远播了 | Sexism | hate [END]
普信女 | 教课书一样 | Sexism | hate [END]
嫁黑人的 | 最好出中国永远别回来了 | Sexism | hate [END]
吧里 | 没落了 | non-hate | non-hate [END]
我 | 怕性病艾滋病 | non-hate | non-hate [END]
你 | 现在为什么住南昌呢？ | non-hate | non-hate [END]
这洽 | 对，这洽洽是对所有中 | Racism | hate [END]
我 | 天生的改不了 | non-hate | non-hate [END]
NULL | 这么自信 | non-hate | non-hate [END]
黑人 | 有良心吗？ | Racism | hate [END]
Gay | 还会挑？ | LGBTQ | hate [END]
黑人 | 自 | Racism | hate [END]
四川 | 经常被黑 | Region | hate [END]
她 | 有没有微博，小红书，豆瓣 | non-hate | non-hate [END]
NULL | 十二生肖里没黑人 | Racism | hate [END]
